rating,userId_movieId
0.8561534,107_1198
0.8387673,622_4011
0.8431257,18_2014
0.8078423,113_2571
0.8570303,658_50
0.77719223,380_1212
0.8409389,282_1690
0.9255423,469_1036
0.7631451,70_597
0.8113213,184_60756
0.91652644,593_454
0.7861818,311_190
0.8368748,64_1027
0.9184568,320_6863
0.8446628,294_150
0.93660766,321_933
0.7590548,11_292
0.98957324,589_2001
0.53312325,287_74649
0.71158224,41_1021
0.84800667,313_363
0.85016215,27_3869
0.82891965,534_2110
0.86248404,535_3681
0.77370864,582_7317
0.70395434,41_3717
0.894178,249_185
0.70646435,531_223
0.6556355,451_2428
0.87126297,516_4963
0.8410773,660_3501
0.82522994,115_14
0.8982382,634_5952
0.96871334,507_919
0.7551806,91_2429
0.9678855,650_277
0.6821378,41_2502
0.89976466,244_1200
0.8004235,442_3421
0.8880552,307_841
0.68462425,76_83349
0.9044718,64_913
0.9284549,600_4881
0.7758806,307_3576
0.8162189,401_4993
0.81876284,307_34
0.8848698,604_2502
0.8307317,307_169
0.8171547,120_1653
0.73936987,287_3788
0.9344648,322_377
0.8764585,595_45950
0.765312,526_1203
0.7888461,305_3426
0.7911745,87_3147
0.8101111,475_1262
0.8567047,21_170
0.8864308,313_296
0.8682835,200_4963
0.838052,445_2640
0.81508464,197_1959
0.7131898,41_7210
0.80996066,313_1921
0.80502605,369_3178
0.8965155,273_93512
0.66803014,451_132146
0.82196665,479_30810
0.7889096,11_5952
0.8770048,660_265
0.81255525,39_3354
0.8055703,27_818
0.7068251,308_2858
0.833086,535_133782
0.93562514,449_4011
0.8392393,535_89745
0.6786444,308_3882
0.7835609,618_4447
0.7685537,11_4802
0.8650248,226_507
1.0010899,644_2012
0.8340747,634_85025
0.8289607,196_56174
0.86161584,105_1240
0.84294474,550_4901
0.89559627,549_56788
0.8566155,469_1884
0.8453129,442_2474
0.8015869,179_2034
0.82512623,157_1231
0.71639746,41_32853
0.84979033,604_2505
0.90626276,54_2750
0.82410604,107_1269
0.8516284,470_2161
0.7763651,445_4558
0.8618604,504_2427
0.85201085,305_58998
1.009181,522_33794
0.72955066,146_293
0.8559983,543_1323
0.9174613,668_60684
0.9088521,549_8914
0.8189346,307_2241
0.96897334,54_165
0.85833454,554_2428
0.7733771,432_1240
0.6168459,85_5055
0.7730251,123_1704
0.8471905,482_1370
0.8728013,662_4226
0.81877047,518_6874
0.8446146,479_5218
0.7531816,3_3746
0.8964208,124_71057
0.6778288,419_5878
0.8848768,439_1199
0.8393926,399_1653
0.8349698,585_81782
0.9730943,647_356
0.67086524,41_2976
0.7477213,216_588
0.81290793,87_5516
0.7479707,281_6377
0.7137499,86_8784
0.7485869,35_2529
0.8672046,615_7153
0.7941898,550_1961
0.6657989,287_6539
0.6835559,528_1256
0.8073276,452_1376
0.8697634,84_1213
0.79520625,305_5341
0.811997,13_1073
0.917962,543_802
0.9416503,426_2912
0.7071841,287_83613
0.81632745,105_65261
0.77574855,534_1188
0.8724596,156_3256
0.769814,95_1
0.89678186,662_608
0.76567835,127_1784
0.8198739,172_3681
0.85101664,14_608
0.8455374,387_300
0.85532814,185_2572
0.88328755,399_1221
0.88987446,545_2167
0.8661745,604_2245
0.7691326,286_223
0.8621851,604_832
0.87331164,658_367
0.79308385,531_407
0.88920563,411_780
0.7372387,183_3543
0.86116004,663_3130
0.7968927,197_6539
0.81979585,105_40815
0.7127296,41_963
0.9210803,590_5830
0.86282915,120_480
0.9045692,620_3016
0.8668989,167_1805
0.80857223,116_318
0.8734738,444_1291
0.7417966,224_3114
0.7551651,418_6377
0.75451744,137_1131
0.82802063,396_928
0.86377573,430_36276
0.8713395,397_2212
0.71494097,99_2542
0.8587396,315_708
0.7961577,430_56908
0.91620904,573_97057
0.83030146,528_1224
0.86979306,604_2779
0.88345695,442_1035
0.93551165,363_589
0.7730326,420_296
0.7465913,21_2310
0.8133321,11_674
0.8844438,29_5459
0.7205913,76_91842
0.8776595,579_50872
0.8999326,558_653
0.70571446,427_1569
0.8471341,344_2615
0.8455196,658_1625
0.88854355,408_1073
0.90096986,540_588
0.7836889,570_61323
0.7481979,329_1246
0.8083043,452_5679
0.8471639,359_1339
0.8779252,558_1722
0.85552174,470_1917
0.78884387,462_2858
0.906749,407_1200
0.7724153,113_1104
0.79854894,120_42
0.8503639,454_68358
0.6495507,380_58
0.8983703,545_37380
0.81357354,385_94959
0.8628303,112_33004
0.8715675,531_2076
0.79712117,509_2137
0.963063,647_2916
0.7437757,35_1947
0.8698394,443_7153
0.78983635,430_115149
0.6523007,98_7090
0.76093346,57_515
0.9021083,516_5445
0.9303916,646_1946
0.8068927,308_115617
0.820534,605_64034
0.76285917,305_2318
0.83678603,305_96488
0.9895851,647_1278
0.8322696,113_919
0.86335564,393_6979
0.9126013,373_44665
0.68807006,307_663
0.93768,636_7153
0.89737046,477_4993
0.9535419,428_780
0.85995454,344_2471
0.9097829,659_30707
0.8684346,107_593
0.8461538,315_74
0.80620015,430_72209
0.8993366,635_434
0.8881154,557_349
0.82635987,226_83
0.8485687,464_6266
0.7697079,419_3957
0.84570736,211_608
0.84157246,606_316
0.81246483,535_81784
0.8133447,247_3147
0.89837605,469_2321
0.89035416,558_3984
0.81568587,197_1721
0.8895295,501_8228
0.689705,451_4210
0.8671289,535_1089
0.7681618,608_1676
0.85980475,469_69481
0.8746886,393_593
0.9103691,329_908
0.90618664,525_27611
0.92591035,660_920
0.8426864,536_1653
0.88100797,27_260
0.72885835,379_2629
0.7411429,117_54503
0.78660995,663_1061
0.82465625,593_3210
0.83772534,200_71899
0.84926283,344_1676
0.8551096,397_1287
0.91010857,634_741
0.7487532,128_1047
0.8092356,258_1682
0.8250035,142_1230
0.922937,324_704
0.8473408,143_866
0.8643194,565_4727
0.8466702,402_4975
0.7233735,81_1544
0.8381046,425_991
0.76617336,531_101
0.7709479,630_1608
0.8753921,18_1010
0.78197706,140_1427
0.8082964,371_923
0.8257933,531_68486
0.8341568,430_111364
0.91646963,594_3035
0.9413212,186_671
0.87996924,329_2240
0.8869734,535_5541
0.8176396,307_194
0.77091753,26_3309
0.81381214,534_3548
0.77058303,309_5464
0.8648655,343_3698
0.76135427,35_3622
0.6443474,220_329
0.89033645,450_160
0.82820135,122_150
0.8151686,340_3287
0.8117449,442_5773
0.82104075,340_3578
0.82233775,307_3440
0.8674426,120_2009
0.8854118,545_79132
0.767745,469_8376
0.8658495,585_7235
0.9192412,655_4238
0.81931186,462_1653
0.83300567,499_2463
0.77904004,305_3363
0.82238173,634_81535
0.82659346,580_1265
0.85113126,40_36525
0.8160405,534_1389
0.762222,307_165
0.8114114,479_4995
0.7657023,419_1036
0.84927887,393_6874
0.81442595,535_45221
0.71225965,170_47640
0.77837926,422_50
0.8471444,226_1083
0.8548396,585_3054
0.84670126,126_1207
0.8430306,247_6863
0.9012915,624_1266
0.7628507,35_1276
0.8827012,399_920
0.92168814,469_1220
0.9734993,647_1396
0.8672499,631_1214
0.8785158,203_1244
0.71881604,41_1917
0.8637225,558_3247
0.8687046,656_1225
0.69065,41_5008
0.90877384,456_5378
0.8677323,582_1372
0.85390466,232_1704
0.8410185,397_1945
0.78710645,95_589
0.75432664,99_6016
0.8392273,195_34048
0.90381396,472_551
0.72657907,287_1254
0.83358806,379_106100
0.91384286,296_62644
0.8525366,545_109374
0.6396567,281_4447
0.8770523,595_122900
0.82805866,305_8499
0.8064937,268_539
0.8734869,580_4017
0.79212296,3_40583
0.9072288,583_3996
0.6939043,85_1429
0.834636,211_899
0.87258947,552_1127
0.8468335,126_3468
0.8012247,638_63082
0.7935364,663_3852
0.9243631,232_95
0.91095054,636_6874
0.76869047,307_1812
0.8653574,585_438
0.7946992,46_7063
0.90457,520_6539
0.6814619,97_86
0.7343838,281_2858
0.7514279,545_78209
0.8199853,618_46578
0.6477875,287_1041
0.7756474,35_371
0.8304757,498_1213
0.704733,287_237
0.8078876,456_6
0.6586794,451_30803
0.91819257,598_2699
0.8223612,92_1092
0.90014154,273_68157
0.85586274,630_708
0.833086,535_138208
0.8344658,231_342
0.68106115,85_3959
0.7832089,619_223
0.8769819,543_1204
0.7808984,87_11
0.7880196,4_52722
0.8700839,663_2804
0.83105713,608_5669
0.7409709,419_1259
0.75987893,195_3949
0.6805079,287_88950
0.7660739,531_8641
0.83746266,305_25965
0.72964734,210_51662
0.88264835,444_1252
0.8724556,393_4963
0.8977759,329_2278
0.6506625,98_413
0.7864644,279_27831
0.7992278,113_2355
0.81942195,247_2687
0.9040651,583_349
0.8182161,73_2302
0.68307674,76_70599
0.7637291,422_2959
0.88415396,399_858
0.8395513,69_337
0.8979638,397_908
0.8072561,512_1610
0.6973726,427_909
0.6320508,542_5481
0.86993504,430_2294
0.86213744,308_103249
0.9167821,177_1374
0.8012297,197_904
0.7071841,287_87306
0.8502205,115_99
0.8599659,535_5528
0.8260837,226_357
0.85100836,655_7439
0.7891616,663_265
0.7455424,248_1207
0.81424546,105_45668
0.9507803,485_986
0.5261286,287_7346
0.75827533,358_2770
0.57445836,542_103801
0.7339491,495_3039
0.88658106,469_82459
0.8543825,431_1148
0.91284686,273_152077
0.8712271,124_5418
0.8643315,663_2858
0.94339454,507_593
0.7952925,305_6016
0.8741622,84_1188
0.9086991,480_480
0.77838117,56_5989
0.92538685,469_442
0.90172935,168_376
0.62246984,287_4380
0.7998269,120_3424
0.8505559,531_41569
0.8183095,31_1030
0.8523149,63_318
0.91536546,403_2513
0.8316273,402_6140
0.8733927,402_680
0.861641,661_47
0.82819396,382_5524
0.84010416,274_300
0.80670947,163_3608
0.82859534,215_64622
0.8963371,549_96610
0.86647546,311_480
0.9194618,499_3114
0.9704133,464_30793
0.7956279,578_231
0.8339694,113_5159
0.6864546,85_1676
0.7490038,427_2040
0.8879176,125_3249
0.7855614,535_4734
0.8645716,329_2361
0.881487,663_1191
0.8101961,202_62
0.69927865,419_1975
0.8512971,621_33679
0.6056671,76_2617
0.77869385,215_858
0.8742558,84_4896
0.9121232,258_30810
0.8816156,545_92938
0.83736736,353_106782
0.8867439,170_58559
0.893756,177_2628
0.9159015,543_1225
0.8374945,340_432
0.7714508,209_750
0.6949917,451_588
0.86923605,395_1209
0.8427504,535_3087
0.81149507,603_180
0.74187315,247_1393
0.82355726,140_736
0.77091575,641_2280
0.8482244,402_8665
0.80935705,307_1605
0.7234319,308_4014
0.8575356,530_8132
0.5639768,542_1884
0.7540762,542_58998
0.84703314,456_3543
0.89632815,515_3052
0.8817373,344_47
0.7652867,588_1281
0.9448796,446_608
0.8341652,279_5630
0.8799656,413_1211
0.77997434,359_2721
0.67945653,20_1473
0.6578385,219_3879
0.9533032,252_33794
0.6542752,41_207
0.880205,55_2657
0.7218049,419_3317
0.82185364,470_1208
0.82189584,482_357
0.84301174,499_2552
0.9690539,318_58559
0.8615479,307_3548
0.81963265,543_1177
0.8342255,400_315
0.4174665,542_42011
0.835648,589_7360
0.71958673,76_56801
0.9550978,539_98491
0.70429915,51_2628
0.7847439,379_114028
0.7526464,287_122882
0.8631781,240_152081
0.8461278,550_3556
0.7952846,401_3253
0.82224375,120_1464
0.9031237,296_3409
0.86547405,55_102123
0.9312471,229_1805
0.83085537,150_2094
0.8210318,608_3753
0.8663571,307_1173
0.82093924,499_2770
0.84906244,445_3697
0.8577951,30_1517
0.9157909,314_5956
0.81924206,307_2328
0.90279734,545_32587
0.80993885,20_494
0.87252265,275_5958
0.90939504,295_724
0.64539075,10_1206
0.81594974,543_1193
0.8993366,635_431
0.8277675,423_480
0.83652025,307_3663
0.80409,340_140
0.82271415,640_108928
0.78626233,512_105
0.8668217,430_8957
0.8526644,307_765
0.84908193,399_1
0.88628787,585_2288
0.78602993,195_2321
0.90640235,630_1027
0.8585016,545_112552
0.8857837,595_27660
0.7661654,380_1077
0.44467288,542_4293
0.77466875,395_7327
0.83287054,305_47721
0.81262934,15_253
0.8338975,48_32
0.77121574,585_1883
0.8463637,478_97921
0.8389554,429_2114
0.8926609,442_5193
0.6811148,205_156
0.8269161,429_1801
0.8822462,231_319
0.73054135,221_106487
0.87498593,63_36
0.81409943,287_74851
0.8717822,457_44191
0.84328645,282_2959
0.95200646,232_8908
0.7854199,550_4623
0.83229536,199_2797
0.77840877,18_1821
0.8341118,171_4226
0.8472796,84_208
0.72092587,509_2918
0.89060694,333_2000
0.908068,356_158
0.882029,124_1175
0.8216569,148_2174
0.7735232,419_3969
0.764883,419_4464
0.814107,242_1373
0.8206831,20_36
0.85108733,74_5995
0.7940808,452_111
0.8146541,305_72226
0.8194314,457_3467
0.7689944,432_1035
0.807768,305_132074
0.90823346,549_6281
0.9124129,543_1387
0.8410964,313_4754
0.90471685,558_5097
0.80280083,430_1721
0.75409734,419_3405
0.89868826,27_35957
0.9464313,660_2111
0.8891118,450_1017
0.8759782,535_4270
0.85645145,580_3247
0.8869046,595_33830
0.82691354,585_5617
0.85882694,393_6502
0.66983134,287_119145
0.8191839,226_2321
0.7949283,246_62
0.8982111,545_4757
0.69014585,41_8338
0.76158077,22_27846
0.8261693,498_858
0.83998144,535_55294
0.86086005,393_318
0.856752,585_101864
0.7795038,348_909
0.9661113,464_95510
0.8953103,539_1283
0.83076364,18_2346
0.86706585,416_8636
0.8000337,26_2384
0.8511732,462_5218
0.8051833,4_106918
0.8686494,172_37733
0.7955105,305_3147
0.69017327,307_2759
0.7417159,641_3913
0.8839621,589_2082
0.8259663,225_47202
0.8341408,430_364
0.68808216,41_1672
0.8253103,101_3793
0.9048224,342_329
0.71333283,287_3825
0.7834459,11_5168
0.8297021,458_1097
0.6884421,0_1080
0.832173,233_913
0.6345325,542_6281
0.8316546,545_103249
0.93594116,476_720
0.78113467,203_21
0.8482795,372_852
0.6176003,542_2122
0.8057585,87_2762
0.7520188,35_2092
0.85055655,655_4223
0.6861298,222_6874
0.9249835,320_5952
0.7325428,248_904
0.8660064,27_5444
0.90480363,445_6595
0.82122076,148_356
0.76023716,52_1219
0.78919345,62_266
0.749942,248_2571
0.76754165,419_6927
0.821947,430_72393
0.8806975,436_2367
0.7609047,378_3125
0.7446829,408_7158
0.85736203,430_7361
0.8001836,401_7458
0.82314754,305_1270
0.8635613,253_1438
0.85219413,340_1213
0.866741,445_318
0.7454089,210_96821
0.8684621,18_173
0.7311946,216_48
0.9060605,320_1250
0.8904838,659_87306
0.8855356,442_2321
0.8798912,444_32444
0.8068927,308_112852
0.6972658,432_2959
0.76889855,11_900
0.7683645,396_2442
0.8412193,445_3676
0.923811,55_99149
0.8541554,68_1197
0.88405544,663_6331
0.87347233,226_593
0.6342016,542_2231
0.75450706,432_367
0.8568287,167_2081
0.835609,287_5528
0.9075904,549_8874
0.79773474,584_62113
0.7603777,210_88810
0.82820475,125_1270
0.7963936,137_2395
0.6755839,287_55442
0.7838317,27_2759
0.80772555,147_6466
0.79103196,73_1271
0.85483706,490_924
0.76824546,259_356
0.7689817,27_5650
0.93802536,614_96610
0.8661241,329_2746
0.88426524,311_307
0.75562036,605_2144
0.8556539,253_1676
0.8287574,307_2700
0.7063907,76_4643
0.8481201,588_3693
0.83507216,313_1242
0.75938946,279_5218
0.9610986,403_2985
0.9539949,368_1
0.8743245,630_3081
0.88893574,336_296
0.9069057,343_2105
0.83878165,307_416
0.8693694,405_3262
0.81110364,63_1584
0.89045614,407_146309
0.8361494,395_6331
0.776417,11_708
0.9157548,630_2126
0.82949436,307_2402
0.8961873,311_160
0.8169533,84_586
0.78018254,287_87430
0.7276469,307_2410
0.8944642,27_3107
0.8255991,449_8366
0.85986525,320_43396
0.77408856,379_5377
0.92475283,63_6
0.69475114,340_1704
0.7588338,495_253
0.72658026,313_1734
0.8768998,429_6281
0.7509833,419_1089
0.6786114,85_2009
0.81503016,204_1097
0.909973,549_37857
0.8502877,190_608
0.83426386,5_2528
0.89625657,594_1580
0.80893433,568_236
0.7923118,663_750
0.8734345,107_479
0.8583047,126_1204
0.8698416,531_3751
0.7067303,99_1732
0.7239569,4_62434
0.8118703,535_117176
0.7863679,153_356
0.8322864,167_34
0.83746266,305_26472
0.7999503,615_7040
0.90288967,335_2002
0.9012757,329_1221
0.9486846,404_719
0.86666626,580_2617
0.80780035,638_70728
0.8373666,479_5481
0.80986696,589_78349
0.7068454,86_3911
0.81835526,233_2066
0.84342307,663_1366
0.89994556,549_59615
0.6841318,307_2696
0.85385996,663_2155
0.8690552,585_8983
0.89237463,549_59369
0.77598387,425_1431
0.74149215,99_62
0.75411904,179_4370
0.8352081,397_21
0.7671164,120_35836
0.84838927,633_2719
0.6517543,287_79242
0.62948364,98_5562
0.71284235,76_2273
0.7866464,237_7360
0.87130386,477_33493
0.8292961,445_5878
0.6034744,309_949
0.76350826,622_43919
0.72878593,340_1513
0.8956239,545_59315
0.8282325,307_2396
0.92985237,230_1610
0.8127922,305_39414
0.8564593,655_2797
0.84352285,442_282
0.8055011,434_1193
0.8237454,587_37386
0.7426575,641_3179
0.83542323,534_3262
0.7001834,3_1641
0.86826587,537_90531
0.8588782,271_4681
0.655437,98_2003
0.9189278,499_3388
0.78150344,215_2125
0.8305708,401_589
0.75265396,493_356
0.85477245,655_1198
0.77698237,531_44
0.89530665,620_3052
0.83242154,212_508
0.8553361,588_2700
0.7750295,88_1250
0.8382515,501_457
0.69614035,224_110
0.8739821,73_380
0.87974584,304_433
0.88824135,405_4105
0.7887228,333_59369
0.84681654,593_524
0.76982176,663_25
0.83200514,429_1376
0.79348373,75_3578
0.81290793,87_5459
0.96008104,464_81845
0.8181958,608_1274
0.8429828,545_97923
0.8532549,655_2701
0.6365362,542_4027
0.7713174,408_44972
0.85241085,343_1920
0.8219889,400_2683
0.6919056,287_7371
0.8261186,662_1704
0.764268,4_4027
0.88412607,595_59615
0.84209424,84_541
0.89471066,634_58432
0.54862666,287_2574
0.722011,128_852
0.8011235,305_106916
0.8856837,122_46723
0.8056047,141_4306
0.8632586,156_4306
0.7743015,224_8644
0.8436189,543_25
0.8624698,329_1587
0.8599364,588_2167
0.8723469,566_296
0.8943618,455_1
0.8116039,215_91483
0.8472869,535_2617
0.8976856,249_2006
0.92549235,593_5218
0.86666375,156_608
0.8440732,442_300
0.7435625,512_1701
0.8545635,535_1209
0.7367446,380_2970
0.8217366,513_587
0.85785896,355_1405
0.7345093,432_2788
0.8005549,56_67255
0.68128335,287_112370
0.8746561,545_73017
0.8993175,263_225
0.87021226,482_3108
0.9676453,367_1213
0.7256413,427_838
0.80798197,638_1676
0.8507874,534_3176
0.8583027,359_3168
0.86177534,262_329
0.82810163,426_3072
0.8424564,426_3689
0.8701925,470_2005
0.68675226,307_3619
0.9409938,600_1254
0.9171273,185_6539
0.8685264,642_648
0.84789455,535_98296
0.8469771,63_1208
0.86213666,442_1333
0.8822685,74_31270
0.8230549,370_1225
0.8419075,629_231
0.81591034,26_1977
0.7534976,215_355
0.91438466,660_1544
0.8403317,27_3301
0.8389915,74_2021
0.8581563,622_36519
0.8294036,166_7438
0.893664,595_3000
0.8518182,656_3683
0.9155652,389_673
0.82382697,22_296
0.90496683,437_457
0.7940494,528_648
0.9071921,18_1061
0.857605,649_2312
0.82896906,509_1073
0.7470081,169_4973
0.79836655,126_2583
0.7970959,152_74
0.74654627,99_999
0.8544066,603_380
0.8672557,578_778
0.83780676,590_1923
0.91451424,487_5816
0.7826503,638_1953
0.8395254,195_30749
0.6270667,98_1729
0.8611018,663_3089
0.85512304,84_3101
0.8659003,444_5902
0.81741786,475_2403
0.85558337,457_34542
0.8493627,572_1270
0.9153006,185_7005
0.8174103,132_2959
0.89479065,244_1674
0.84868,633_81845
0.87698996,439_2917
0.8341409,452_1097
0.82408416,305_87218
0.83657354,588_1407
0.86912584,408_41569
0.9161843,573_1270
0.8130738,422_410
0.8285546,589_62155
0.7313186,210_5444
0.893756,177_2640
0.88878685,501_1198
0.86665964,658_2762
0.76632434,608_2167
0.76289654,311_597
0.9711931,635_272
0.7916926,11_234
